y,x,area
-0.0741381,0.019191185,1e-04
-0.30209523,0.1935712,1e-04
-0.27383465,0.16208619,1e-04
-0.22504282,0.11522416,1e-04
-0.18555535,0.08326141,1e-04
-0.14976498,0.058540467,1e-04
-0.30196124,0.1934134,1e-04
-0.32978672,0.22809178,1e-04
-0.23811308,0.12693262,1e-04
-0.190327,0.08686011,1e-04
-0.22634438,0.11636403,1e-04
-0.34478748,0.24851984,1e-04
-0.20782986,0.10067576,1e-04
-0.09053053,0.026323222,1e-04
-0.21151215,0.10370673,1e-04
-0.23787105,0.12671047,1e-04
-0.28579402,0.17498295,1e-04
-0.30763614,0.20017041,1e-04
-0.2574018,0.14531504,1e-04
-0.2825419,0.17141588,1e-04
-0.13573502,0.049943037,1e-04
-0.09577994,0.028759765,1e-04
-0.3303179,0.22879325,1e-04
-0.3010469,0.19233912,1e-04
-0.061814778,0.014275825,1e-04
-0.29059044,0.180328,1e-04
-0.18574089,0.083399996,1e-04
-0.052085087,0.010644303,1e-04
-0.10476203,0.033109087,1e-04
-0.33448026,0.2343444,1e-04
-0.057961456,0.012812261,1e-04
-0.10274394,0.03211173,1e-04
-0.14914855,0.05814982,1e-04
-0.032852426,0.0040525296,1e-04
-0.11542315,0.038576253,1e-04
-0.27401227,0.1622733,1e-04
-0.22907314,0.11877238,1e-04
-0.084778614,0.023740001,1e-04
-0.2470076,0.13524108,1e-04
-0.038087644,0.005774191,1e-04
-0.22443324,0.11469225,1e-04
-0.09104988,0.02656088,1e-04
-0.08043708,0.021848612,1e-04
-0.022052772,0.0006595387,1e-04
-0.27880704,0.16737513,1e-04
-0.16827755,0.0708271,1e-04
-0.18521795,0.08300964,1e-04
-0.3313431,0.23015147,1e-04
-0.23877504,0.12754132,1e-04
-0.18310405,0.081440434,1e-04
-0.19833067,0.09305717,1e-04
-0.30198386,0.19344012,1e-04
-0.32412103,0.22070572,1e-04
-0.16603668,0.069282815,1e-04
-0.19295405,0.08887191,1e-04
-0.03204465,0.0037914752,1e-04
-0.3273845,0.22493885,1e-04
-0.32173678,0.2176491,1e-04
-0.1732248,0.074292116,1e-04
-0.106935576,0.034196515,1e-04
-0.24344665,0.13188086,1e-04
-0.25202775,0.14005654,1e-04
-0.12728213,0.045058846,1e-04
-0.3150366,0.2092182,1e-04
-0.34518194,0.24907492,1e-04
-0.30127308,0.19260448,1e-04
-0.26508838,0.15302749,1e-04
-0.33834764,0.23959032,1e-04
-0.3051997,0.19725047,1e-04
-0.34323117,0.24633916,1e-04
-0.1424167,0.053960856,1e-04
-0.33433747,0.2341523,1e-04
-0.25643507,0.14436106,1e-04
-0.12213238,0.042191178,1e-04
-0.2854491,0.17460243,1e-04
-0.07267699,0.018589096,1e-04
-0.24972144,0.13783279,1e-04
-0.24442984,0.13280407,1e-04
-0.32301906,0.21928921,1e-04
-0.198996,0.093581416,1e-04
-0.33161885,0.2305178,1e-04
-0.25807068,0.14597712,1e-04
-0.15677959,0.063069776,1e-04
-0.31705087,0.2117285,1e-04
-0.30843127,0.20112957,1e-04
-0.192156,0.08825845,1e-04
-0.19250277,0.08852477,1e-04
-0.30840978,0.20110357,1e-04
-0.2707963,0.1589044,1e-04
-0.22442834,0.11468797,1e-04
-0.13194446,0.04772545,1e-04
-0.052690588,0.010864189,1e-04
-0.304362,0.19625315,1e-04
-0.27098936,0.15910545,1e-04
-0.063002266,0.014733726,1e-04
-0.05387278,0.011295807,1e-04
-0.3298996,0.22824073,1e-04
-0.24452981,0.13289814,1e-04
-0.30046546,0.19165798,1e-04
-0.28820884,0.17766131,1e-04
-0.29721007,0.18787359,1e-04
-0.3322724,0.2313878,1e-04
-0.32432413,0.22096753,1e-04
-0.15591979,0.06250631,1e-04
-0.31512666,0.20932998,1e-04
-0.21099791,0.103280805,1e-04
-0.23070362,0.12022345,1e-04
-0.13197841,0.04774511,1e-04
-0.19612049,0.09132567,1e-04
-0.16615742,0.06936562,1e-04
-0.23297226,0.122257546,1e-04
-0.33282512,0.23212539,1e-04
-0.15801476,0.06388325,1e-04
-0.30912974,0.20197469,1e-04
-0.13509378,0.049564775,1e-04
-0.17396466,0.07481688,1e-04
-0.050517492,0.010078681,1e-04
-0.08862907,0.025459358,1e-04
-0.2616754,0.1495748,1e-04
-0.30873436,0.20149596,1e-04
-0.3094382,0.2023486,1e-04
-0.1466654,0.056588124,1e-04
-0.33471555,0.23466109,1e-04
-0.3430293,0.24605736,1e-04
-0.17426915,0.07503335,1e-04
-0.27103826,0.15915641,1e-04
-0.21166667,0.10383488,1e-04
-0.2936481,0.18378867,1e-04
-0.06347193,0.014915736,1e-04
-0.07427295,0.019247025,1e-04
-0.2982968,0.18913142,1e-04
-0.29624927,0.18676601,1e-04
-0.24030173,0.12895098,1e-04
-0.3429302,0.24591914,1e-04
-0.28883207,0.17835668,1e-04
-0.23914516,0.1278823,1e-04
-0.2837804,0.17276895,1e-04
-0.16816342,0.07074808,1e-04
-0.17020345,0.07216689,1e-04
-0.14955664,0.058408305,1e-04
-0.042604238,0.0073021143,1e-04
-0.11169476,0.03662599,1e-04
-0.0386035,0.005946674,1e-04
-0.31063005,0.203798,1e-04
-0.32131824,0.21711561,1e-04
-0.077939674,0.020782875,1e-04
-0.26266024,0.15056646,1e-04
-0.19325797,0.08910606,1e-04
-0.28638875,0.17564026,1e-04
-0.34157866,0.24403964,1e-04
-0.14946066,0.05834746,1e-04
-0.10207906,0.031785727,1e-04
-0.22791064,0.1177433,1e-04
-0.24811313,0.13629358,1e-04
-0.34074152,0.24288093,1e-04
-0.05834136,0.012955055,1e-04
-0.21869564,0.10974637,1e-04
-0.28876945,0.17828679,1e-04
-0.3055762,0.19769976,1e-04
-0.2735105,0.16174492,1e-04
-0.1163786,0.039082747,1e-04
-0.13698669,0.050685108,1e-04
-0.12416086,0.04331105,1e-04
-0.17245734,0.07374957,1e-04
-0.27806464,0.16657892,1e-04
-0.094836086,0.028316017,1e-04
-0.11502672,0.038366918,1e-04
-0.2921184,0.18205212,1e-04
-0.06666388,0.016166463,1e-04
-0.31574136,0.21009414,1e-04
-0.08823776,0.025282806,1e-04
-0.11420691,0.037935488,1e-04
-0.2654473,0.15339321,1e-04
-0.25594407,0.14387792,1e-04
-0.12345064,0.042917516,1e-04
-0.063113175,0.014776656,1e-04
-0.11101644,0.036275636,1e-04
-0.2722454,0.1604172,1e-04
-0.1932969,0.08913607,1e-04
-0.32573563,0.22279291,1e-04
-0.33239633,0.23155299,1e-04
-0.030882182,0.0034179005,1e-04
-0.25170195,0.1397412,1e-04
-0.205504,0.0987837,1e-04
-0.13340884,0.048576884,1e-04
-0.24658373,0.13483873,1e-04
-0.11062333,0.036073215,1e-04
-0.12939098,0.04625668,1e-04
-0.17766434,0.07746667,1e-04
-0.31557068,0.20988178,1e-04
-0.31132695,0.20464875,1e-04
-0.3020816,0.19355518,1e-04
-0.19417357,0.089813195,1e-04
-0.12851171,0.045755588,1e-04
-0.2791069,0.1676973,1e-04
-0.06537678,0.01565923,1e-04
-0.22956881,0.11921254,1e-04
-0.17781767,0.07757742,1e-04
-0.19723342,0.09219563,1e-04
-0.23986226,0.12854436,1e-04
-0.22899175,0.118700154,1e-04
-0.31112435,0.20440122,1e-04
-0.28021142,0.1688876,1e-04
-0.24205174,0.13057701,1e-04
-0.18187346,0.08053338,1e-04
-0.34192884,0.24452563,1e-04
-0.2908962,0.18067212,1e-04
-0.14338802,0.05455652,1e-04
-0.11825186,0.04008375,1e-04
-0.24891692,0.13706167,1e-04
-0.345052,0.24889192,1e-04
-0.20660144,0.099674284,1e-04
-0.24501976,0.13335969,1e-04
-0.3403934,0.24240032,1e-04
-0.190553,0.08703231,1e-04
-0.22735763,0.117255375,1e-04
-0.11787584,0.039881963,1e-04
-0.31701702,0.21168612,1e-04
-0.27231398,0.16048901,1e-04
-0.32916644,0.22727463,1e-04
-0.33121768,0.22998501,1e-04
-0.2873802,0.17673935,1e-04
-0.06680716,0.01622317,1e-04
-0.28810692,0.17754777,1e-04
-0.24516833,0.1334998,1e-04
-0.22263108,0.11312699,1e-04
-0.22790942,0.11774221,1e-04
-0.32176438,0.2176843,1e-04
-0.28369698,0.17267762,1e-04
-0.051434204,0.010408807,1e-04
-0.24554932,0.13385947,1e-04
-0.21743017,0.10867017,1e-04
-0.23487717,0.12397922,1e-04
-0.24697371,0.13520887,1e-04
-0.3166092,0.21117628,1e-04
-0.021852579,0.00059857476,1e-04
-0.25815693,0.14606261,1e-04
-0.07927631,0.021351261,1e-04
-0.16758034,0.07034494,1e-04
-0.3118915,0.20533973,1e-04
-0.17289397,0.07405801,1e-04
-0.26552626,0.15347372,1e-04
-0.10470195,0.03307922,1e-04
-0.13236433,0.0479689,1e-04
-0.02341722,0.0010768856,1e-04
-0.32523537,0.22214477,1e-04
-0.28608772,0.17530732,1e-04
-0.21708576,0.10837818,1e-04
-0.300456,0.19164692,1e-04
-0.16276352,0.06705535,1e-04
-0.2814212,0.17019719,1e-04
-0.17518967,0.07568952,1e-04
-0.10951807,0.035506535,1e-04
-0.12235419,0.042313017,1e-04
-0.18664691,0.08407833,1e-04
-0.09112453,0.026595103,1e-04
-0.31404468,0.2079896,1e-04
-0.29267517,0.18268295,1e-04
-0.026203433,0.0019391024,1e-04
-0.18194807,0.08058822,1e-04
-0.20541523,0.09871183,1e-04
-0.3105039,0.20364429,1e-04
-0.1860983,0.08366729,1e-04
-0.17748185,0.07733495,1e-04
-0.34099942,0.24323751,1e-04
-0.22481768,0.11502756,1e-04
-0.22272715,0.11321015,1e-04
-0.050214075,0.00996981,1e-04
-0.3436393,0.24690963,1e-04
-0.27832776,0.16686083,1e-04
-0.107969046,0.034718405,1e-04
-0.2436022,0.13202672,1e-04
-0.31000754,0.20304012,1e-04
-0.28358087,0.17255048,1e-04
-0.30005085,0.19117327,1e-04
-0.22936827,0.11903434,1e-04
-0.194357,0.08995519,1e-04
-0.21666661,0.108023345,1e-04
-0.08451096,0.023621954,1e-04
-0.20067236,0.09490856,1e-04
-0.29175255,0.18163832,1e-04
-0.31835267,0.21336184,1e-04
-0.11603079,0.038898043,1e-04
-0.29259244,0.18258913,1e-04
-0.108428344,0.034951355,1e-04
-0.29929724,0.19029427,1e-04
-0.23485321,0.12395747,1e-04
-0.042506613,0.0072686626,1e-04
-0.19967863,0.09412078,1e-04
-0.33065423,0.22923818,1e-04
-0.3349604,0.23499103,1e-04
-0.26203063,0.14993207,1e-04
-0.15485448,0.06181138,1e-04
-0.1983233,0.093051344,1e-04
-0.32359684,0.22003114,1e-04
-0.2257627,0.1158539,1e-04
-0.25272334,0.14073104,1e-04
-0.20505919,0.09842386,1e-04
-0.09666288,0.029177139,1e-04
-0.076742865,0.020277826,1e-04
-0.31637144,0.21087945,1e-04
-0.19953857,0.09401001,1e-04
-0.2978198,0.1885786,1e-04
-0.31413034,0.2080955,1e-04
-0.034094535,0.0044563217,1e-04
-0.31527504,0.20951428,1e-04
-0.30326617,0.19495358,1e-04
-0.33068246,0.22927558,1e-04
-0.20071585,0.09494313,1e-04
-0.32644963,0.22372037,1e-04
-0.18766674,0.08484496,1e-04
-0.28265822,0.17154269,1e-04
-0.116243266,0.039010838,1e-04
-0.24773622,0.13593426,1e-04
-0.097076885,0.029373584,1e-04
-0.116090745,0.03892987,1e-04
-0.19113621,0.0874775,1e-04
-0.037985563,0.005740119,1e-04
-0.1900617,0.086658135,1e-04
-0.21959594,0.11051523,1e-04
-0.19476321,0.090270005,1e-04
-0.17388245,0.07475848,1e-04
-0.32251024,0.21863742,1e-04
-0.25705594,0.14497332,1e-04
-0.09019643,0.026170718,1e-04
-0.15425146,0.061419617,1e-04
-0.21959975,0.11051849,1e-04
-0.30224928,0.1937527,1e-04
-0.17690544,0.07691964,1e-04
-0.19661538,0.09171205,1e-04
-0.16840115,0.07091274,1e-04
-0.06540863,0.01567174,1e-04
-0.22434463,0.114615045,1e-04
-0.060144305,0.013637186,1e-04
-0.3388499,0.2402779,1e-04
-0.34538972,0.24936762,1e-04
-0.19181353,0.0879958,1e-04
-0.13751489,0.05099972,1e-04
-0.20530735,0.098624535,1e-04
-0.22581233,0.115897395,1e-04
-0.108186945,0.03482885,1e-04
-0.33800554,0.23912275,1e-04
-0.23635055,0.12531944,1e-04
-0.20161763,0.09566086,1e-04
-0.05029136,0.00999752,1e-04
-0.272949,0.16115487,1e-04
-0.21317512,0.10508997,1e-04
-0.33609778,0.23652798,1e-04
-0.24185129,0.1303902,1e-04
-0.18655258,0.08400761,1e-04
-0.20557253,0.0988392,1e-04
-0.27608296,0.1644649,1e-04
-0.34117788,0.24348436,1e-04
-0.22876991,0.1185035,1e-04
-0.21557207,0.10709946,1e-04
-0.1504088,0.058949757,1e-04
-0.31400973,0.20794639,1e-04
-0.24229154,0.13080068,1e-04
-0.22848219,0.11824866,1e-04
-0.31166357,0.20506056,1e-04
-0.28006062,0.16872476,1e-04
-0.023803677,0.001195672,1e-04
-0.2371187,0.12602113,1e-04
-0.104853354,0.033154503,1e-04
-0.15726456,0.0633886,1e-04
-0.32541686,0.22237979,1e-04
-0.06949245,0.017295117,1e-04
-0.23079634,0.120306216,1e-04
-0.3403009,0.24227268,1e-04
-0.08296924,0.022945717,1e-04
-0.29617864,0.18668477,1e-04
-0.2850404,0.1741523,1e-04
-0.2611633,0.14906067,1e-04
-0.23547588,0.12452289,1e-04
-0.16684757,0.06983982,1e-04
-0.21113393,0.1033934,1e-04
-0.17418008,0.07497,1e-04
-0.06656788,0.016128495,1e-04
-0.34211147,0.24477929,1e-04
-0.3031869,0.19485976,1e-04
-0.1919035,0.08806479,1e-04
-0.30992538,0.20294021,1e-04
